OS Version,Build Number,EDR Type,Initial Sleep Time,Jitter,Network Load,Detection Outcome
Windows 10,22000,Windows Defender,222 seconds,10%,Medium,Undetected
Windows 11,22000,Cisco Secure Endpoint,79 seconds,21%,Low,Detected
Windows 10,22000,Windows Defender,214 seconds,34%,High,Undetected
Windows 10,19043,VMware Carbon Black Cloud,106 seconds,13%,Low,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,265 seconds,0%,Medium,Detected
Windows 10,19042,Microsoft Defender for Endpoint,48 seconds,31%,High,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,269 seconds,31%,High,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,226 seconds,12%,Low,Undetected
Windows 10,19042,Zscaler Cloud Protection,219 seconds,45%,Medium,Detected
Windows 10,22621,Symantec Endpoint Protection,89 seconds,18%,Low,Undetected
Windows 11,22000,Trend Micro Apex One,219 seconds,6%,High,Undetected
Windows 11,22621,Trend Micro Deep Security,8 seconds,50%,Medium,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,199 seconds,8%,Medium,Detected
Windows 10,22000,Splunk Phantom EDR,134 seconds,2%,Medium,Undetected
Windows 10,19042,Bitdefender GravityZone,49 seconds,50%,High,Undetected
Windows 11,19042,Check Point Harmony Endpoint,214 seconds,35%,Low,Undetected
Windows 11,19042,VMware Carbon Black Cloud,251 seconds,45%,Medium,Undetected
Windows 11,19042,Symantec Endpoint Protection,41 seconds,28%,High,Undetected
Windows 11,19043,Windows Defender,185 seconds,14%,Medium,Undetected
Windows 10,19043,VMware Carbon Black Cloud,213 seconds,36%,Low,Undetected
Windows 10,19042,Kaspersky Endpoint Security,72 seconds,44%,Low,Undetected
Windows 10,22621,FireEye Endpoint Security,29 seconds,3%,Low,Undetected
Windows 10,19043,Symantec Endpoint Protection,134 seconds,49%,Medium,Undetected
Windows 10,22000,Crowdstrike Falcon,265 seconds,38%,Medium,Undetected
Windows 11,22000,Check Point Harmony Endpoint,156 seconds,43%,Low,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,249 seconds,39%,Medium,Detected
Windows 11,22000,Zscaler Cloud Protection,95 seconds,39%,Low,Undetected
Windows 10,19042,ESET Enterprise Inspector,6 seconds,21%,Low,Detected
Windows 10,19044,Symantec Endpoint Protection,234 seconds,9%,High,Detected
Windows 10,19044,Symantec Endpoint Protection,270 seconds,26%,Medium,Undetected
Windows 11,22621,ESET Enterprise Inspector,75 seconds,31%,High,Detected
Windows 11,22621,Trend Micro Apex One,3 seconds,13%,Low,Detected
Windows 11,22621,Microsoft Defender for Endpoint,259 seconds,1%,High,Detected
Windows 10,19042,Trend Micro Apex One,205 seconds,27%,Medium,Detected
Windows 10,19044,FireEye Endpoint Security,123 seconds,42%,Low,Undetected
Windows 10,19042,FireEye Endpoint Security,170 seconds,4%,Medium,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,142 seconds,14%,High,Detected
Windows 11,19042,Fortinet FortiEDR,142 seconds,27%,High,Undetected
Windows 10,19042,Cisco Secure Endpoint,116 seconds,19%,High,Detected
Windows 11,19044,Sophos Intercept X,268 seconds,33%,Medium,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,118 seconds,19%,High,Undetected
Windows 11,19043,Fortinet FortiEDR,232 seconds,35%,Low,Undetected
Windows 10,19044,Symantec Endpoint Protection,176 seconds,25%,High,Undetected
Windows 11,19043,Sophos Intercept X,8 seconds,25%,High,Undetected
Windows 11,22621,Zscaler Cloud Protection,113 seconds,8%,Low,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,203 seconds,41%,Low,Detected
Windows 10,19042,Symantec Endpoint Protection,258 seconds,36%,Low,Undetected
Windows 11,19044,Bitdefender GravityZone,104 seconds,21%,Medium,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,116 seconds,44%,High,Undetected
Windows 11,22000,Symantec Endpoint Protection,4 seconds,19%,Medium,Detected
Windows 11,19042,Sophos Intercept X,195 seconds,39%,High,Undetected
Windows 11,19042,Crowdstrike Falcon,133 seconds,50%,Medium,Detected
Windows 10,22000,Bitdefender GravityZone,96 seconds,5%,Low,Undetected
Windows 11,19044,Fortinet FortiEDR,184 seconds,21%,Medium,Undetected
Windows 10,19043,SentinelOne,23 seconds,30%,Low,Detected
Windows 10,19043,ESET Enterprise Inspector,1 seconds,35%,High,Detected
Windows 10,22621,Zscaler Cloud Protection,208 seconds,33%,Low,Undetected
Windows 11,22621,Sophos Intercept X,189 seconds,24%,Low,Undetected
Windows 10,22621,Splunk Phantom EDR,176 seconds,26%,Medium,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,114 seconds,26%,High,Undetected
Windows 10,22000,Sophos Intercept X,86 seconds,42%,High,Undetected
Windows 11,19044,Sophos Intercept X,98 seconds,3%,High,Undetected
Windows 10,19043,Cisco Secure Endpoint,142 seconds,17%,High,Detected
Windows 10,22621,Crowdstrike Falcon,192 seconds,37%,Low,Detected
Windows 10,22621,Fortinet FortiEDR,221 seconds,30%,Medium,Detected
Windows 11,19044,Symantec Endpoint Protection,134 seconds,25%,Medium,Detected
Windows 11,19044,Splunk Phantom EDR,249 seconds,16%,Low,Undetected
Windows 11,19042,Kaspersky Endpoint Security,112 seconds,38%,High,Detected
Windows 11,19042,Crowdstrike Falcon,14 seconds,44%,Low,Detected
Windows 10,22621,Bitdefender GravityZone,266 seconds,3%,High,Undetected
Windows 11,19044,Cisco Secure Endpoint,69 seconds,11%,High,Undetected
Windows 10,19043,Fortinet FortiEDR,129 seconds,32%,Medium,Undetected
Windows 11,22000,VMware Carbon Black Cloud,69 seconds,18%,Medium,Undetected
Windows 10,19044,Symantec Endpoint Protection,67 seconds,3%,High,Undetected
Windows 11,19044,Splunk Phantom EDR,99 seconds,45%,High,Undetected
Windows 10,19044,Kaspersky Endpoint Security,64 seconds,14%,Low,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,106 seconds,1%,High,Undetected
Windows 11,19044,McAfee MVISION,244 seconds,4%,Low,Undetected
Windows 11,22621,Zscaler Cloud Protection,208 seconds,21%,Medium,Undetected
Windows 10,22000,VMware Carbon Black Cloud,102 seconds,21%,High,Undetected
Windows 10,19043,FireEye Endpoint Security,198 seconds,1%,High,Undetected
Windows 11,19042,SentinelOne,29 seconds,14%,Medium,Detected
Windows 10,22621,Check Point Harmony Endpoint,246 seconds,34%,Medium,Undetected
Windows 11,19042,ESET Enterprise Inspector,258 seconds,44%,Medium,Undetected
Windows 10,22000,Zscaler Cloud Protection,185 seconds,31%,High,Undetected
Windows 10,19042,Bitdefender GravityZone,89 seconds,44%,High,Undetected
Windows 11,22000,Bitdefender GravityZone,139 seconds,49%,Low,Detected
Windows 11,19044,Trend Micro Apex One,134 seconds,11%,Low,Undetected
Windows 11,19042,Check Point Harmony Endpoint,187 seconds,50%,Medium,Undetected
Windows 11,19043,VMware Carbon Black Cloud,204 seconds,50%,High,Undetected
Windows 11,19043,VMware Carbon Black Cloud,137 seconds,14%,Low,Undetected
Windows 11,19044,Bitdefender GravityZone,117 seconds,23%,High,Detected
Windows 10,22621,Microsoft Defender for Endpoint,140 seconds,3%,Medium,Undetected
Windows 11,22000,Bitdefender GravityZone,63 seconds,0%,Low,Undetected
Windows 11,22000,Crowdstrike Falcon,23 seconds,38%,Medium,Detected
Windows 11,19043,Splunk Phantom EDR,83 seconds,24%,Low,Detected
Windows 11,22000,Cisco Secure Endpoint,142 seconds,26%,Low,Undetected
Windows 10,19042,Bitdefender GravityZone,149 seconds,47%,Medium,Detected
Windows 11,19043,Palo Alto Networks Cortex XDR,124 seconds,38%,Low,Undetected
Windows 11,22000,Splunk Phantom EDR,168 seconds,5%,Medium,Undetected
Windows 10,19042,Bitdefender GravityZone,162 seconds,11%,Medium,Undetected
Windows 10,22000,Sophos Intercept X,6 seconds,47%,Medium,Detected
Windows 10,22621,Check Point Harmony Endpoint,152 seconds,13%,Low,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,75 seconds,18%,Low,Undetected
Windows 10,19044,Bitdefender GravityZone,203 seconds,47%,High,Undetected
Windows 11,19043,Check Point Harmony Endpoint,82 seconds,28%,Low,Detected
Windows 11,22621,SentinelOne,100 seconds,43%,High,Detected
Windows 10,19043,Cisco Secure Endpoint,196 seconds,14%,Medium,Undetected
Windows 10,19043,Fortinet FortiEDR,250 seconds,24%,Low,Undetected
Windows 11,22000,Zscaler Cloud Protection,239 seconds,9%,Low,Undetected
Windows 11,19042,Bitdefender GravityZone,70 seconds,8%,High,Detected
Windows 11,19044,ESET Enterprise Inspector,207 seconds,27%,High,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,231 seconds,33%,Low,Undetected
Windows 11,19043,Splunk Phantom EDR,234 seconds,32%,High,Undetected
Windows 11,19044,Sophos Intercept X,188 seconds,1%,Low,Undetected
Windows 10,19043,VMware Carbon Black Cloud,165 seconds,33%,High,Detected
Windows 10,22621,Bitdefender GravityZone,34 seconds,0%,Low,Detected
Windows 10,22621,Symantec Endpoint Protection,6 seconds,49%,High,Detected
Windows 10,22621,Symantec Endpoint Protection,244 seconds,49%,Medium,Undetected
Windows 10,22621,Zscaler Cloud Protection,14 seconds,20%,Medium,Undetected
Windows 11,19044,Sophos Intercept X,81 seconds,28%,Medium,Undetected
Windows 10,19042,McAfee MVISION,153 seconds,18%,Medium,Undetected
Windows 11,19043,Kaspersky Endpoint Security,235 seconds,49%,High,Undetected
Windows 10,19043,Fortinet FortiEDR,70 seconds,30%,High,Detected
Windows 10,19043,Microsoft Defender for Endpoint,52 seconds,43%,Low,Undetected
Windows 10,22621,SentinelOne,143 seconds,47%,Low,Undetected
Windows 11,22000,Check Point Harmony Endpoint,22 seconds,41%,Medium,Undetected
Windows 10,22621,FireEye Endpoint Security,163 seconds,46%,High,Undetected
Windows 11,19044,Splunk Phantom EDR,203 seconds,27%,High,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,39 seconds,34%,Low,Undetected
Windows 10,22621,VMware Carbon Black Cloud,81 seconds,3%,High,Undetected
Windows 10,22621,FireEye Endpoint Security,193 seconds,3%,Medium,Detected
Windows 11,19044,Splunk Phantom EDR,188 seconds,39%,High,Undetected
Windows 11,19043,Symantec Endpoint Protection,41 seconds,1%,High,Detected
Windows 10,22621,Cisco Secure Endpoint,163 seconds,44%,Low,Undetected
Windows 10,19042,VMware Carbon Black Cloud,6 seconds,16%,Low,Detected
Windows 11,22621,Windows Defender,216 seconds,21%,Low,Detected
Windows 10,22000,Cisco Secure Endpoint,230 seconds,2%,Low,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,182 seconds,16%,Medium,Undetected
Windows 10,19042,McAfee MVISION,178 seconds,28%,Low,Undetected
Windows 11,19044,Sophos Intercept X,105 seconds,17%,Low,Detected
Windows 11,19042,Cisco Secure Endpoint,181 seconds,47%,Medium,Detected
Windows 11,22000,SentinelOne,266 seconds,19%,Low,Undetected
Windows 10,19042,Kaspersky Endpoint Security,62 seconds,44%,Medium,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,234 seconds,12%,Medium,Undetected
Windows 10,19042,FireEye Endpoint Security,57 seconds,6%,Medium,Undetected
Windows 11,19043,ESET Enterprise Inspector,39 seconds,38%,Medium,Undetected
Windows 10,22000,Check Point Harmony Endpoint,147 seconds,12%,Low,Undetected
Windows 11,19044,Bitdefender GravityZone,178 seconds,46%,Medium,Detected
Windows 11,19043,Trend Micro Apex One,70 seconds,45%,Low,Undetected
Windows 10,19042,Trend Micro Apex One,177 seconds,13%,High,Detected
Windows 10,22621,Trend Micro Apex One,244 seconds,27%,Low,Detected
Windows 10,19043,VMware Carbon Black Cloud,11 seconds,2%,High,Undetected
Windows 10,22621,Trend Micro Deep Security,31 seconds,4%,High,Undetected
Windows 10,22621,McAfee MVISION,44 seconds,45%,Low,Undetected
Windows 11,19043,Trend Micro Apex One,261 seconds,45%,Low,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,77 seconds,22%,Medium,Undetected
Windows 10,19044,Kaspersky Endpoint Security,212 seconds,48%,High,Detected
Windows 10,19043,Cisco Secure Endpoint,67 seconds,14%,Medium,Undetected
Windows 10,19043,Crowdstrike Falcon,40 seconds,2%,Low,Detected
Windows 11,22000,Sophos Intercept X,132 seconds,29%,Medium,Undetected
Windows 11,22000,ESET Enterprise Inspector,129 seconds,11%,High,Undetected
Windows 10,19043,Zscaler Cloud Protection,247 seconds,31%,High,Detected
Windows 11,22621,Fortinet FortiEDR,175 seconds,20%,High,Undetected
Windows 11,22621,Zscaler Cloud Protection,120 seconds,9%,High,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,4 seconds,2%,Medium,Detected
Windows 11,19044,McAfee MVISION,269 seconds,40%,Low,Undetected
Windows 10,22621,Check Point Harmony Endpoint,98 seconds,40%,Medium,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,198 seconds,25%,Medium,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,214 seconds,37%,High,Detected
Windows 10,19042,Zscaler Cloud Protection,69 seconds,39%,Medium,Undetected
Windows 11,19043,Symantec Endpoint Protection,93 seconds,47%,Medium,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,87 seconds,10%,Medium,Undetected
Windows 11,19042,Windows Defender,133 seconds,28%,Low,Undetected
Windows 11,19042,Trend Micro Apex One,76 seconds,31%,Medium,Undetected
Windows 10,22621,Kaspersky Endpoint Security,199 seconds,9%,Medium,Undetected
Windows 10,22000,Trend Micro Apex One,251 seconds,34%,High,Detected
Windows 10,22000,Zscaler Cloud Protection,4 seconds,0%,Low,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,250 seconds,40%,Medium,Undetected
Windows 11,22000,Bitdefender GravityZone,167 seconds,32%,Medium,Undetected
Windows 11,19044,Trend Micro Apex One,35 seconds,44%,Medium,Undetected
Windows 11,19042,SentinelOne,213 seconds,40%,Medium,Undetected
Windows 10,22000,Symantec Endpoint Protection,203 seconds,20%,Medium,Undetected
Windows 11,22000,McAfee MVISION,127 seconds,40%,Low,Undetected
Windows 10,19044,Sophos Intercept X,204 seconds,6%,Medium,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,78 seconds,31%,High,Undetected
Windows 10,22621,Symantec Endpoint Protection,46 seconds,33%,Medium,Undetected
Windows 11,22621,Windows Defender,77 seconds,27%,Low,Undetected
Windows 11,19042,FireEye Endpoint Security,211 seconds,47%,High,Detected
Windows 11,22000,Sophos Intercept X,251 seconds,33%,Medium,Detected
Windows 11,19044,Splunk Phantom EDR,228 seconds,1%,Medium,Detected
Windows 10,19044,Microsoft Defender for Endpoint,209 seconds,28%,High,Undetected
Windows 10,22000,Fortinet FortiEDR,262 seconds,20%,Low,Undetected
Windows 11,19042,Check Point Harmony Endpoint,161 seconds,9%,High,Undetected
Windows 10,22000,Windows Defender,163 seconds,46%,Medium,Undetected
Windows 11,19043,Check Point Harmony Endpoint,216 seconds,44%,Low,Undetected
Windows 10,19042,Symantec Endpoint Protection,269 seconds,28%,High,Detected
Windows 10,22621,Windows Defender,97 seconds,47%,Medium,Undetected
Windows 10,19044,Windows Defender,153 seconds,41%,High,Undetected
Windows 11,19042,Windows Defender,19 seconds,38%,High,Detected
Windows 11,22621,Zscaler Cloud Protection,11 seconds,19%,Medium,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,255 seconds,8%,Medium,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,170 seconds,0%,Low,Undetected
Windows 11,19043,ESET Enterprise Inspector,253 seconds,31%,High,Undetected
Windows 10,19044,Windows Defender,160 seconds,11%,Medium,Undetected
Windows 10,19044,Kaspersky Endpoint Security,174 seconds,38%,High,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,208 seconds,14%,Medium,Undetected
Windows 10,19042,Symantec Endpoint Protection,181 seconds,14%,Medium,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,186 seconds,37%,Medium,Undetected
Windows 10,19044,FireEye Endpoint Security,255 seconds,22%,Medium,Detected
Windows 11,22621,Sophos Intercept X,26 seconds,15%,Medium,Undetected
Windows 11,22000,Cisco Secure Endpoint,228 seconds,35%,Medium,Detected
Windows 11,22000,Trend Micro Deep Security,166 seconds,35%,High,Undetected
Windows 11,19043,Windows Defender,106 seconds,49%,Medium,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,253 seconds,39%,Medium,Detected
Windows 11,22000,Check Point Harmony Endpoint,258 seconds,34%,High,Detected
Windows 10,22621,VMware Carbon Black Cloud,85 seconds,11%,Low,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,224 seconds,3%,Medium,Undetected
Windows 10,19044,Sophos Intercept X,108 seconds,42%,High,Detected
Windows 11,19044,Cisco Secure Endpoint,246 seconds,8%,High,Undetected
Windows 11,19044,Symantec Endpoint Protection,269 seconds,22%,High,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,131 seconds,48%,Low,Undetected
Windows 11,19043,Windows Defender,21 seconds,11%,Low,Detected
Windows 11,19043,Microsoft Defender for Endpoint,201 seconds,17%,High,Undetected
Windows 11,19042,Symantec Endpoint Protection,13 seconds,3%,Medium,Detected
Windows 11,22621,Palo Alto Networks Cortex XDR,24 seconds,43%,Medium,Detected
Windows 11,22000,Windows Defender,43 seconds,8%,Low,Undetected
Windows 10,19043,FireEye Endpoint Security,175 seconds,3%,Low,Undetected
Windows 11,22000,Windows Defender,167 seconds,1%,High,Detected
Windows 11,19042,ESET Enterprise Inspector,224 seconds,17%,High,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,93 seconds,45%,Medium,Undetected
Windows 11,19043,Kaspersky Endpoint Security,234 seconds,44%,Low,Undetected
Windows 10,22621,Kaspersky Endpoint Security,55 seconds,21%,Medium,Undetected
Windows 11,19044,Bitdefender GravityZone,233 seconds,38%,High,Undetected
Windows 11,22000,Check Point Harmony Endpoint,111 seconds,5%,Low,Undetected
Windows 10,19042,Cisco Secure Endpoint,200 seconds,13%,High,Detected
Windows 11,19043,Bitdefender GravityZone,231 seconds,32%,Medium,Undetected
Windows 11,19044,Check Point Harmony Endpoint,124 seconds,47%,High,Undetected
Windows 10,22621,ESET Enterprise Inspector,98 seconds,3%,Low,Undetected
Windows 10,22621,Crowdstrike Falcon,41 seconds,45%,High,Detected
Windows 10,19042,Sophos Intercept X,250 seconds,5%,Medium,Undetected
Windows 10,22621,Symantec Endpoint Protection,127 seconds,11%,Medium,Undetected
Windows 10,19043,Cisco Secure Endpoint,69 seconds,5%,High,Undetected
Windows 11,19042,ESET Enterprise Inspector,108 seconds,25%,High,Undetected
Windows 11,22621,Trend Micro Apex One,59 seconds,20%,High,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,84 seconds,41%,High,Undetected
Windows 11,19043,Fortinet FortiEDR,130 seconds,40%,Medium,Undetected
Windows 10,19043,ESET Enterprise Inspector,148 seconds,21%,Low,Detected
Windows 10,19042,FireEye Endpoint Security,203 seconds,33%,Medium,Detected
Windows 11,22621,Cisco Secure Endpoint,64 seconds,26%,Medium,Detected
Windows 10,19043,VMware Carbon Black Cloud,166 seconds,39%,Low,Undetected
Windows 10,22621,Kaspersky Endpoint Security,121 seconds,0%,High,Detected
Windows 10,19044,Windows Defender,251 seconds,31%,Low,Undetected
Windows 11,19043,Trend Micro Apex One,138 seconds,29%,Medium,Undetected
Windows 10,19043,McAfee MVISION,212 seconds,49%,Medium,Undetected
Windows 11,19043,Splunk Phantom EDR,27 seconds,23%,High,Detected
Windows 11,19044,Kaspersky Endpoint Security,75 seconds,11%,Medium,Undetected
Windows 11,19042,Fortinet FortiEDR,196 seconds,11%,High,Undetected
Windows 10,19043,Check Point Harmony Endpoint,2 seconds,1%,High,Detected
Windows 10,19043,Cisco Secure Endpoint,18 seconds,22%,Low,Detected
Windows 11,19042,Windows Defender,245 seconds,28%,Medium,Undetected
Windows 10,22000,ESET Enterprise Inspector,250 seconds,33%,High,Detected
Windows 11,19044,Sophos Intercept X,233 seconds,22%,Medium,Undetected
Windows 11,19044,SentinelOne,109 seconds,31%,Low,Detected
Windows 10,22621,Microsoft Defender for Endpoint,125 seconds,10%,Low,Undetected
Windows 11,19044,Crowdstrike Falcon,240 seconds,40%,High,Undetected
Windows 11,19043,Crowdstrike Falcon,133 seconds,2%,Medium,Detected
Windows 10,22000,Fortinet FortiEDR,163 seconds,35%,Medium,Undetected
Windows 10,19043,Trend Micro Apex One,244 seconds,39%,Low,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,262 seconds,30%,High,Detected
Windows 10,19042,VMware Carbon Black Cloud,140 seconds,22%,High,Undetected
Windows 10,22621,Crowdstrike Falcon,187 seconds,8%,Medium,Undetected
Windows 11,19042,Check Point Harmony Endpoint,16 seconds,2%,High,Undetected
Windows 11,19043,Zscaler Cloud Protection,185 seconds,7%,Low,Undetected
Windows 11,19043,VMware Carbon Black Cloud,42 seconds,18%,Medium,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,270 seconds,36%,Medium,Undetected
Windows 11,22000,Zscaler Cloud Protection,119 seconds,15%,Low,Undetected
Windows 11,22621,Crowdstrike Falcon,234 seconds,34%,Medium,Undetected
Windows 11,19042,FireEye Endpoint Security,203 seconds,34%,Medium,Undetected
Windows 11,19042,Cisco Secure Endpoint,226 seconds,37%,Low,Undetected
Windows 10,19044,Kaspersky Endpoint Security,164 seconds,5%,Medium,Undetected
Windows 10,19043,Windows Defender,184 seconds,10%,Low,Undetected
Windows 10,22000,Kaspersky Endpoint Security,78 seconds,6%,Medium,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,74 seconds,44%,Medium,Undetected
Windows 10,19043,Kaspersky Endpoint Security,266 seconds,42%,High,Undetected
Windows 11,19042,Windows Defender,179 seconds,44%,Medium,Detected
Windows 11,19044,Cisco Secure Endpoint,157 seconds,31%,Medium,Detected
Windows 11,19043,Bitdefender GravityZone,42 seconds,0%,Medium,Undetected
Windows 10,22000,VMware Carbon Black Cloud,225 seconds,21%,Low,Undetected
Windows 10,19044,VMware Carbon Black Cloud,259 seconds,37%,Low,Undetected
Windows 10,22621,McAfee MVISION,143 seconds,17%,High,Undetected
Windows 11,19044,FireEye Endpoint Security,110 seconds,9%,Medium,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,97 seconds,40%,Low,Undetected
Windows 11,22621,Trend Micro Apex One,226 seconds,39%,High,Undetected
Windows 11,19042,VMware Carbon Black Cloud,21 seconds,41%,High,Undetected
Windows 11,19044,Bitdefender GravityZone,263 seconds,44%,Medium,Undetected
Windows 11,22621,Fortinet FortiEDR,179 seconds,33%,High,Detected
Windows 10,19042,VMware Carbon Black Cloud,121 seconds,30%,Low,Undetected
Windows 11,22000,Windows Defender,153 seconds,1%,Medium,Undetected
Windows 11,19042,Symantec Endpoint Protection,122 seconds,15%,Low,Undetected
Windows 10,19042,FireEye Endpoint Security,120 seconds,25%,High,Undetected
Windows 11,19044,FireEye Endpoint Security,105 seconds,22%,High,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,244 seconds,34%,High,Undetected
Windows 10,22621,McAfee MVISION,87 seconds,13%,Low,Undetected
Windows 11,19044,Trend Micro Deep Security,152 seconds,44%,Medium,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,83 seconds,9%,Low,Undetected
Windows 10,22621,ESET Enterprise Inspector,204 seconds,10%,Low,Undetected
Windows 10,22621,FireEye Endpoint Security,201 seconds,31%,High,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,180 seconds,37%,Medium,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,108 seconds,44%,Medium,Undetected
Windows 10,19044,Trend Micro Apex One,25 seconds,49%,Medium,Detected
Windows 10,19044,ESET Enterprise Inspector,217 seconds,7%,Medium,Detected
Windows 10,19042,Symantec Endpoint Protection,3 seconds,7%,Medium,Undetected
Windows 11,19044,Trend Micro Apex One,46 seconds,32%,Medium,Undetected
Windows 11,22621,Check Point Harmony Endpoint,219 seconds,46%,Medium,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,143 seconds,26%,Low,Undetected
Windows 11,19044,VMware Carbon Black Cloud,73 seconds,42%,Low,Undetected
Windows 10,19042,McAfee MVISION,24 seconds,20%,Low,Undetected
Windows 11,19042,FireEye Endpoint Security,232 seconds,42%,Medium,Detected
Windows 10,19042,Trend Micro Apex One,126 seconds,39%,High,Undetected
Windows 11,22621,Sophos Intercept X,60 seconds,39%,High,Undetected
Windows 11,19044,Splunk Phantom EDR,17 seconds,46%,Medium,Undetected
Windows 11,19042,McAfee MVISION,223 seconds,24%,Low,Undetected
Windows 11,19043,Zscaler Cloud Protection,264 seconds,23%,Medium,Undetected
Windows 11,22000,Symantec Endpoint Protection,127 seconds,8%,High,Undetected
Windows 11,19042,Symantec Endpoint Protection,174 seconds,48%,Medium,Undetected
Windows 11,19044,Check Point Harmony Endpoint,182 seconds,15%,Low,Undetected
Windows 11,19044,Check Point Harmony Endpoint,164 seconds,19%,Low,Undetected
Windows 11,19042,Trend Micro Apex One,179 seconds,40%,Medium,Undetected
Windows 10,19043,Bitdefender GravityZone,95 seconds,27%,Medium,Undetected
Windows 11,22621,Symantec Endpoint Protection,234 seconds,16%,Medium,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,160 seconds,30%,Medium,Undetected
Windows 10,22000,FireEye Endpoint Security,193 seconds,18%,Medium,Undetected
Windows 10,22621,Symantec Endpoint Protection,199 seconds,0%,High,Undetected
Windows 10,19044,Cisco Secure Endpoint,2 seconds,31%,Medium,Undetected
Windows 10,22000,FireEye Endpoint Security,212 seconds,49%,High,Undetected
Windows 11,22621,Trend Micro Apex One,196 seconds,36%,Low,Undetected
Windows 10,19044,Trend Micro Deep Security,157 seconds,36%,Medium,Undetected
Windows 11,19044,Windows Defender,45 seconds,15%,Medium,Undetected
Windows 11,22621,VMware Carbon Black Cloud,187 seconds,18%,Low,Undetected
Windows 11,22621,Cisco Secure Endpoint,267 seconds,50%,High,Undetected
Windows 11,19042,Symantec Endpoint Protection,180 seconds,24%,High,Undetected
Windows 11,19044,Fortinet FortiEDR,70 seconds,3%,High,Undetected
Windows 10,19043,McAfee MVISION,117 seconds,9%,High,Undetected
Windows 11,22621,Bitdefender GravityZone,201 seconds,46%,High,Detected
Windows 11,19044,Sophos Intercept X,59 seconds,13%,High,Undetected
Windows 10,22000,ESET Enterprise Inspector,5 seconds,34%,Low,Detected
Windows 11,19042,Sophos Intercept X,66 seconds,1%,High,Detected
Windows 11,19042,Kaspersky Endpoint Security,242 seconds,26%,High,Undetected
Windows 10,22000,Splunk Phantom EDR,261 seconds,11%,Low,Detected
Windows 11,22621,Palo Alto Networks Cortex XDR,137 seconds,5%,Medium,Undetected
Windows 11,22621,Sophos Intercept X,136 seconds,49%,Low,Undetected
Windows 11,19044,Check Point Harmony Endpoint,172 seconds,46%,High,Detected
Windows 10,19044,Kaspersky Endpoint Security,119 seconds,44%,Medium,Undetected
Windows 10,19044,Splunk Phantom EDR,84 seconds,47%,High,Detected
Windows 11,19042,Trend Micro Apex One,53 seconds,44%,Low,Undetected
Windows 10,19043,Symantec Endpoint Protection,162 seconds,22%,Medium,Undetected
Windows 10,19043,McAfee MVISION,254 seconds,20%,Low,Undetected
Windows 11,22000,Trend Micro Deep Security,95 seconds,24%,Medium,Detected
Windows 11,22000,Check Point Harmony Endpoint,102 seconds,43%,Low,Undetected
Windows 11,22621,VMware Carbon Black Cloud,156 seconds,21%,Low,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,204 seconds,30%,Medium,Undetected
Windows 10,19043,Cisco Secure Endpoint,158 seconds,29%,High,Undetected
Windows 11,19043,Kaspersky Endpoint Security,42 seconds,26%,Low,Undetected
