OS Version,Build Number,EDR Type,Sleep,Jitter,Network Load,Beacon Type,Hour of Day,Detection Outcome
Windows 10,19043,Fortinet FortiEDR,348 seconds,17%,Medium,HTTPS,3,Undetected
Windows 11,22000,Check Point Harmony Endpoint,97 seconds,38%,Low,HTTPS,5,Detected
Windows 10,19043,Bitdefender GravityZone,206 seconds,44%,Medium,DNS,21,Undetected
Windows 10,19044,McAfee MVISION,143 seconds,15%,Medium,DNS,9,Undetected
Windows 11,19042,Trend Micro Apex One,600 seconds,23%,Medium,HTTPS,13,Detected
Windows 11,19044,Fortinet FortiEDR,419 seconds,24%,Low,HTTPS,23,Undetected
Windows 11,19042,Cisco Secure Endpoint,280 seconds,11%,Medium,DNS,4,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,60 seconds,36%,Low,SMB,3,Detected
Windows 11,19042,Microsoft Defender for Endpoint,127 seconds,34%,Low,HTTPS,3,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,74 seconds,27%,Medium,HTTP,2,Detected
Windows 10,19044,Windows Defender,324 seconds,38%,Medium,SMB,4,Undetected
Windows 10,19044,Trend Micro Deep Security,206 seconds,50%,High,SMB,9,Undetected
Windows 11,22621,Zscaler Cloud Protection,60 seconds,33%,Medium,HTTP,5,Detected
Windows 10,19043,Zscaler Cloud Protection,119 seconds,19%,High,HTTP,18,Detected
Windows 11,19044,Check Point Harmony Endpoint,225 seconds,21%,Low,HTTPS,0,Undetected
Windows 11,19042,Trend Micro Deep Security,482 seconds,50%,Medium,SMB,7,Undetected
Windows 11,22000,VMware Carbon Black Cloud,60 seconds,22%,Low,HTTP,22,Detected
Windows 10,19044,FireEye Endpoint Security,229 seconds,20%,Low,SMB,1,Undetected
Windows 10,22621,SentinelOne,191 seconds,35%,Low,HTTP,3,Undetected
Windows 11,22621,Trend Micro Deep Security,89 seconds,30%,High,SMB,9,Detected
Windows 11,19044,Zscaler Cloud Protection,91 seconds,27%,High,SMB,17,Undetected
Windows 11,19044,Trend Micro Deep Security,60 seconds,29%,Medium,DNS,8,Undetected
Windows 11,19044,Windows Defender,60 seconds,22%,Low,HTTPS,20,Detected
Windows 10,22000,VMware Carbon Black Cloud,312 seconds,42%,Medium,HTTP,14,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,60 seconds,35%,Medium,HTTP,8,Undetected
Windows 10,19044,Zscaler Cloud Protection,213 seconds,49%,Low,HTTPS,3,Undetected
Windows 11,22621,VMware Carbon Black Cloud,408 seconds,25%,Low,SMB,7,Undetected
Windows 11,19042,Fortinet FortiEDR,371 seconds,40%,Low,DNS,5,Undetected
Windows 10,22621,Cisco Secure Endpoint,135 seconds,50%,Medium,SMB,11,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,60 seconds,30%,High,SMB,14,Detected
Windows 11,22000,FireEye Endpoint Security,473 seconds,32%,High,SMB,14,Undetected
Windows 11,22621,Cisco Secure Endpoint,104 seconds,42%,High,SMB,14,Undetected
Windows 10,19042,Check Point Harmony Endpoint,60 seconds,28%,Low,HTTP,19,Undetected
Windows 11,19044,FireEye Endpoint Security,74 seconds,17%,High,SMB,14,Detected
Windows 11,19044,McAfee MVISION,248 seconds,33%,Medium,DNS,11,Undetected
Windows 11,22000,VMware Carbon Black Cloud,600 seconds,34%,High,DNS,17,Undetected
Windows 11,19044,VMware Carbon Black Cloud,60 seconds,41%,Medium,DNS,11,Detected
Windows 11,19042,VMware Carbon Black Cloud,132 seconds,32%,Low,HTTP,19,Detected
Windows 10,22621,Kaspersky Endpoint Security,253 seconds,16%,Low,HTTP,0,Undetected
Windows 11,19042,Crowdstrike Falcon,128 seconds,8%,Low,HTTPS,20,Undetected
Windows 10,19043,Kaspersky Endpoint Security,191 seconds,30%,Low,HTTPS,4,Detected
Windows 11,19042,VMware Carbon Black Cloud,80 seconds,29%,High,SMB,16,Detected
Windows 10,22621,VMware Carbon Black Cloud,268 seconds,34%,Low,HTTP,21,Undetected
Windows 11,22000,McAfee MVISION,60 seconds,40%,Low,DNS,21,Undetected
Windows 10,19043,Windows Defender,265 seconds,36%,Low,DNS,22,Undetected
Windows 10,19042,Check Point Harmony Endpoint,60 seconds,31%,Medium,HTTPS,19,Undetected
Windows 11,19044,FireEye Endpoint Security,304 seconds,37%,Low,DNS,3,Undetected
Windows 10,19042,Crowdstrike Falcon,102 seconds,27%,Medium,HTTP,8,Detected
Windows 11,22621,Kaspersky Endpoint Security,600 seconds,25%,High,SMB,10,Detected
Windows 10,22621,ESET Enterprise Inspector,600 seconds,28%,Medium,DNS,13,Undetected
Windows 11,22621,Sophos Intercept X,115 seconds,24%,High,SMB,18,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,246 seconds,25%,High,DNS,16,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,60 seconds,34%,Low,HTTP,6,Detected
Windows 10,19042,Crowdstrike Falcon,350 seconds,24%,High,DNS,16,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,140 seconds,25%,High,DNS,12,Undetected
Windows 10,19044,Cisco Secure Endpoint,146 seconds,26%,High,HTTPS,10,Detected
Windows 10,22621,Windows Defender,60 seconds,42%,High,DNS,14,Undetected
Windows 10,19043,Zscaler Cloud Protection,140 seconds,37%,Low,HTTPS,0,Undetected
Windows 10,19042,Trend Micro Apex One,133 seconds,20%,Medium,HTTP,9,Undetected
Windows 11,22000,Check Point Harmony Endpoint,174 seconds,32%,Medium,SMB,2,Undetected
Windows 10,19042,Kaspersky Endpoint Security,304 seconds,21%,High,SMB,17,Detected
Windows 10,19044,FireEye Endpoint Security,61 seconds,41%,High,DNS,10,Undetected
Windows 10,19044,Windows Defender,60 seconds,30%,High,SMB,16,Undetected
Windows 10,19043,Fortinet FortiEDR,307 seconds,17%,High,HTTP,14,Detected
Windows 11,19042,Windows Defender,80 seconds,30%,Low,HTTP,4,Undetected
Windows 10,19042,Windows Defender,114 seconds,42%,Low,HTTPS,19,Undetected
Windows 10,22621,Check Point Harmony Endpoint,60 seconds,31%,Medium,SMB,14,Detected
Windows 11,19042,McAfee MVISION,600 seconds,15%,Medium,HTTP,11,Detected
Windows 11,19042,Splunk Phantom EDR,150 seconds,31%,Medium,DNS,3,Undetected
Windows 11,19042,Sophos Intercept X,418 seconds,37%,Medium,HTTPS,2,Undetected
Windows 10,22000,Windows Defender,75 seconds,26%,Medium,SMB,14,Detected
Windows 11,22000,Bitdefender GravityZone,60 seconds,25%,Medium,DNS,17,Undetected
Windows 11,19042,Cisco Secure Endpoint,160 seconds,40%,Low,HTTP,7,Undetected
Windows 11,19043,Zscaler Cloud Protection,507 seconds,31%,Low,HTTPS,4,Undetected
Windows 11,19043,McAfee MVISION,76 seconds,19%,Medium,HTTPS,11,Detected
Windows 11,19043,Microsoft Defender for Endpoint,60 seconds,48%,Low,HTTP,3,Detected
Windows 11,19042,Zscaler Cloud Protection,60 seconds,27%,Medium,DNS,3,Detected
Windows 10,22621,Microsoft Defender for Endpoint,93 seconds,18%,Medium,SMB,4,Detected
Windows 11,19043,Kaspersky Endpoint Security,166 seconds,40%,Medium,HTTP,10,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,454 seconds,50%,Medium,HTTP,22,Undetected
Windows 11,22000,SentinelOne,91 seconds,30%,High,DNS,12,Undetected
Windows 11,19043,ESET Enterprise Inspector,60 seconds,42%,Low,DNS,23,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,60 seconds,27%,Low,HTTPS,20,Undetected
Windows 10,19044,Check Point Harmony Endpoint,289 seconds,32%,High,HTTP,17,Undetected
Windows 10,22000,Crowdstrike Falcon,64 seconds,48%,Medium,DNS,22,Undetected
Windows 10,19044,Kaspersky Endpoint Security,60 seconds,50%,Medium,HTTPS,10,Undetected
Windows 11,19044,ESET Enterprise Inspector,279 seconds,23%,Low,DNS,2,Detected
Windows 10,22621,Windows Defender,151 seconds,31%,Low,HTTP,7,Undetected
Windows 11,19042,McAfee MVISION,72 seconds,46%,Low,SMB,3,Detected
Windows 11,22000,Crowdstrike Falcon,97 seconds,27%,High,HTTP,16,Detected
Windows 10,19043,McAfee MVISION,60 seconds,32%,High,HTTP,10,Undetected
Windows 10,22621,Zscaler Cloud Protection,253 seconds,15%,Low,HTTP,6,Undetected
Windows 11,19042,Trend Micro Apex One,260 seconds,25%,Medium,DNS,6,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,190 seconds,23%,Medium,DNS,23,Undetected
Windows 10,22621,McAfee MVISION,131 seconds,20%,Low,SMB,19,Undetected
Windows 11,19043,Fortinet FortiEDR,60 seconds,23%,High,DNS,14,Undetected
Windows 10,19042,VMware Carbon Black Cloud,83 seconds,34%,Medium,HTTPS,22,Detected
Windows 11,19042,Bitdefender GravityZone,76 seconds,26%,High,SMB,15,Undetected
Windows 10,19042,Sophos Intercept X,73 seconds,25%,High,DNS,14,Undetected
Windows 10,19043,Kaspersky Endpoint Security,89 seconds,25%,High,SMB,14,Detected
Windows 11,22000,Trend Micro Apex One,163 seconds,37%,High,SMB,12,Undetected
Windows 11,19044,Kaspersky Endpoint Security,189 seconds,4%,Low,HTTPS,0,Undetected
Windows 10,19044,Kaspersky Endpoint Security,60 seconds,28%,Low,HTTPS,22,Undetected
Windows 10,19042,ESET Enterprise Inspector,60 seconds,41%,Low,HTTP,3,Undetected
Windows 11,19043,Trend Micro Deep Security,196 seconds,41%,Low,HTTP,22,Undetected
Windows 11,22000,Splunk Phantom EDR,103 seconds,40%,Medium,HTTPS,19,Detected
Windows 11,22000,Check Point Harmony Endpoint,60 seconds,46%,Medium,DNS,17,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,60 seconds,50%,Low,SMB,5,Undetected
Windows 10,22621,FireEye Endpoint Security,60 seconds,49%,Low,SMB,7,Detected
Windows 10,22000,Microsoft Defender for Endpoint,60 seconds,48%,Low,HTTPS,0,Detected
Windows 10,19042,Bitdefender GravityZone,60 seconds,25%,Low,SMB,20,Undetected
Windows 10,22621,Trend Micro Apex One,233 seconds,22%,Low,HTTPS,21,Detected
Windows 11,22000,Trend Micro Deep Security,130 seconds,22%,Medium,HTTPS,18,Detected
Windows 10,19044,ESET Enterprise Inspector,600 seconds,43%,High,DNS,17,Undetected
Windows 10,19044,Fortinet FortiEDR,98 seconds,27%,Low,SMB,4,Undetected
Windows 11,19043,Symantec Endpoint Protection,189 seconds,27%,Medium,DNS,18,Undetected
Windows 11,19044,Crowdstrike Falcon,60 seconds,46%,High,SMB,12,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,124 seconds,36%,Low,HTTP,7,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,60 seconds,19%,Medium,HTTP,10,Undetected
Windows 10,22621,Splunk Phantom EDR,60 seconds,33%,Low,HTTP,20,Detected
Windows 10,22621,McAfee MVISION,79 seconds,44%,Low,SMB,1,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,600 seconds,35%,High,SMB,11,Undetected
Windows 11,19042,ESET Enterprise Inspector,60 seconds,41%,Medium,SMB,20,Undetected
Windows 10,19043,Sophos Intercept X,298 seconds,36%,High,SMB,10,Undetected
Windows 11,19044,FireEye Endpoint Security,129 seconds,39%,Medium,SMB,10,Detected
Windows 10,19042,SentinelOne,142 seconds,48%,High,HTTP,15,Undetected
Windows 11,19043,Symantec Endpoint Protection,60 seconds,36%,Low,HTTPS,7,Undetected
Windows 10,19043,Trend Micro Apex One,185 seconds,43%,Low,HTTPS,22,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,60 seconds,35%,Medium,DNS,19,Undetected
Windows 10,22000,FireEye Endpoint Security,60 seconds,30%,Low,DNS,21,Undetected
Windows 10,22621,ESET Enterprise Inspector,258 seconds,38%,High,SMB,11,Undetected
Windows 11,19044,Trend Micro Deep Security,388 seconds,26%,High,DNS,14,Undetected
Windows 10,19044,Windows Defender,98 seconds,29%,Medium,HTTPS,0,Undetected
Windows 11,22000,Fortinet FortiEDR,113 seconds,19%,Low,HTTPS,21,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,101 seconds,2%,Medium,SMB,7,Detected
Windows 11,19044,Bitdefender GravityZone,140 seconds,30%,Low,HTTPS,20,Undetected
Windows 11,19042,Fortinet FortiEDR,510 seconds,25%,High,SMB,9,Undetected
Windows 10,22000,Crowdstrike Falcon,67 seconds,40%,Low,HTTP,6,Detected
Windows 10,22000,Splunk Phantom EDR,544 seconds,29%,High,HTTP,8,Undetected
Windows 10,19044,ESET Enterprise Inspector,60 seconds,18%,High,SMB,17,Undetected
Windows 10,19043,Check Point Harmony Endpoint,166 seconds,46%,Medium,DNS,6,Undetected
Windows 11,19042,Trend Micro Deep Security,281 seconds,44%,Low,HTTP,19,Detected
Windows 11,19043,Trend Micro Deep Security,60 seconds,33%,Medium,SMB,14,Undetected
Windows 11,19042,Windows Defender,420 seconds,41%,Medium,DNS,16,Undetected
Windows 11,22000,Kaspersky Endpoint Security,60 seconds,18%,Low,HTTPS,22,Undetected
Windows 11,19044,Sophos Intercept X,600 seconds,29%,Medium,HTTPS,21,Undetected
Windows 10,19044,Cisco Secure Endpoint,60 seconds,13%,High,SMB,14,Detected
Windows 10,19042,Check Point Harmony Endpoint,120 seconds,22%,High,SMB,14,Detected
Windows 11,22000,Symantec Endpoint Protection,457 seconds,14%,High,SMB,10,Undetected
Windows 11,19042,Symantec Endpoint Protection,60 seconds,32%,Medium,SMB,18,Undetected
Windows 10,19044,Cisco Secure Endpoint,232 seconds,19%,Low,HTTP,1,Undetected
Windows 11,19043,Kaspersky Endpoint Security,62 seconds,25%,Medium,HTTPS,21,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,129 seconds,22%,Low,HTTPS,3,Undetected
Windows 10,22000,Trend Micro Apex One,223 seconds,34%,Medium,SMB,7,Undetected
Windows 10,22621,FireEye Endpoint Security,60 seconds,35%,Low,SMB,23,Undetected
Windows 11,22000,Check Point Harmony Endpoint,97 seconds,21%,Medium,HTTPS,18,Undetected
Windows 10,19043,Zscaler Cloud Protection,489 seconds,14%,Low,SMB,1,Undetected
Windows 11,19044,McAfee MVISION,60 seconds,28%,Low,HTTP,4,Undetected
Windows 10,22621,Zscaler Cloud Protection,493 seconds,40%,High,SMB,10,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,60 seconds,38%,Low,HTTPS,2,Detected
Windows 11,22621,Trend Micro Apex One,60 seconds,32%,Medium,HTTP,8,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,97 seconds,12%,High,HTTPS,18,Undetected
Windows 10,19044,Windows Defender,335 seconds,38%,Medium,DNS,3,Undetected
Windows 10,22621,ESET Enterprise Inspector,60 seconds,39%,Low,HTTPS,22,Undetected
Windows 11,19044,SentinelOne,211 seconds,34%,High,SMB,11,Undetected
Windows 11,19044,Splunk Phantom EDR,60 seconds,44%,Medium,HTTPS,9,Undetected
Windows 11,22000,VMware Carbon Black Cloud,600 seconds,38%,High,SMB,8,Undetected
Windows 10,22000,ESET Enterprise Inspector,168 seconds,42%,High,HTTP,18,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,289 seconds,33%,Low,HTTP,21,Undetected
Windows 11,19044,Kaspersky Endpoint Security,378 seconds,37%,Medium,HTTP,9,Undetected
Windows 11,19043,Cisco Secure Endpoint,384 seconds,30%,High,DNS,12,Undetected
Windows 11,22621,VMware Carbon Black Cloud,386 seconds,16%,Medium,HTTP,15,Undetected
Windows 11,22621,Check Point Harmony Endpoint,84 seconds,27%,Medium,HTTP,1,Undetected
Windows 11,19044,Trend Micro Deep Security,217 seconds,30%,Medium,DNS,15,Undetected
Windows 11,19044,Zscaler Cloud Protection,263 seconds,37%,Low,SMB,0,Undetected
Windows 10,19043,Check Point Harmony Endpoint,73 seconds,31%,Low,HTTPS,23,Undetected
Windows 11,22000,Crowdstrike Falcon,155 seconds,24%,Medium,DNS,17,Undetected
Windows 11,19042,Fortinet FortiEDR,198 seconds,21%,Low,HTTP,4,Undetected
Windows 10,19043,Zscaler Cloud Protection,68 seconds,47%,Medium,HTTP,14,Undetected
Windows 11,19043,Trend Micro Deep Security,106 seconds,33%,High,SMB,9,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,130 seconds,34%,High,DNS,18,Undetected
Windows 10,19042,Check Point Harmony Endpoint,379 seconds,20%,Medium,HTTP,10,Undetected
Windows 10,19043,SentinelOne,60 seconds,31%,High,DNS,18,Undetected
Windows 10,19044,Windows Defender,434 seconds,27%,High,DNS,16,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,63 seconds,50%,Medium,SMB,8,Detected
Windows 10,19044,Bitdefender GravityZone,91 seconds,50%,Low,HTTPS,0,Undetected
Windows 11,22000,Bitdefender GravityZone,60 seconds,30%,High,SMB,17,Undetected
Windows 11,19042,Windows Defender,60 seconds,19%,High,HTTP,18,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,60 seconds,50%,Medium,HTTPS,7,Undetected
Windows 11,19043,Trend Micro Deep Security,60 seconds,50%,Medium,DNS,1,Undetected
Windows 11,19042,Sophos Intercept X,375 seconds,30%,Medium,DNS,1,Undetected
Windows 11,19042,Symantec Endpoint Protection,331 seconds,50%,Low,HTTP,2,Undetected
Windows 11,19044,Cisco Secure Endpoint,141 seconds,14%,Low,HTTP,20,Undetected
Windows 11,19043,Kaspersky Endpoint Security,245 seconds,46%,High,SMB,11,Undetected
Windows 11,19042,FireEye Endpoint Security,60 seconds,10%,High,HTTPS,18,Detected
Windows 11,22000,SentinelOne,60 seconds,42%,Medium,SMB,14,Undetected
Windows 10,19042,Windows Defender,550 seconds,13%,Low,HTTP,7,Undetected
Windows 10,19044,McAfee MVISION,64 seconds,50%,High,SMB,9,Undetected
Windows 10,19042,Splunk Phantom EDR,60 seconds,36%,Low,HTTPS,6,Undetected
Windows 11,19042,Sophos Intercept X,433 seconds,10%,Medium,DNS,20,Undetected
Windows 11,19043,Trend Micro Deep Security,301 seconds,21%,High,SMB,15,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,95 seconds,21%,Low,SMB,1,Detected
Windows 11,22000,VMware Carbon Black Cloud,60 seconds,20%,High,SMB,8,Detected
Windows 10,19044,Fortinet FortiEDR,311 seconds,43%,High,HTTPS,16,Undetected
Windows 11,22621,Kaspersky Endpoint Security,112 seconds,16%,Low,HTTPS,19,Detected
Windows 11,19042,Cisco Secure Endpoint,285 seconds,25%,Medium,HTTP,22,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,157 seconds,21%,Low,HTTP,23,Undetected
Windows 11,19043,Zscaler Cloud Protection,104 seconds,37%,Medium,HTTP,10,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,389 seconds,42%,Low,HTTP,21,Undetected
Windows 10,19044,Check Point Harmony Endpoint,60 seconds,23%,Low,HTTPS,19,Undetected
Windows 10,19044,Splunk Phantom EDR,555 seconds,29%,Low,HTTPS,22,Detected
Windows 11,19043,Windows Defender,251 seconds,30%,High,HTTPS,15,Undetected
Windows 10,19042,Check Point Harmony Endpoint,190 seconds,23%,Low,SMB,1,Detected
Windows 11,19043,Splunk Phantom EDR,292 seconds,50%,Low,HTTPS,20,Undetected
Windows 10,22000,FireEye Endpoint Security,60 seconds,20%,Medium,DNS,11,Undetected
Windows 10,19042,McAfee MVISION,66 seconds,34%,Low,DNS,21,Detected
Windows 10,22000,Kaspersky Endpoint Security,136 seconds,15%,Low,SMB,23,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,222 seconds,32%,High,SMB,10,Undetected
Windows 11,19043,Trend Micro Apex One,60 seconds,35%,High,DNS,18,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,60 seconds,47%,Medium,HTTP,16,Undetected
Windows 11,19042,Symantec Endpoint Protection,309 seconds,18%,Low,HTTP,19,Undetected
Windows 10,19043,Symantec Endpoint Protection,76 seconds,11%,Medium,HTTPS,6,Undetected
Windows 10,19044,Splunk Phantom EDR,201 seconds,33%,Medium,HTTPS,20,Undetected
Windows 10,19044,Kaspersky Endpoint Security,454 seconds,29%,Medium,HTTP,1,Undetected
Windows 10,19042,Splunk Phantom EDR,131 seconds,19%,Medium,DNS,13,Undetected
Windows 10,19044,Symantec Endpoint Protection,60 seconds,21%,Low,HTTPS,23,Undetected
Windows 10,19044,Symantec Endpoint Protection,69 seconds,5%,Medium,HTTP,11,Undetected
Windows 10,22000,Windows Defender,60 seconds,18%,Medium,DNS,15,Undetected
Windows 11,19044,Bitdefender GravityZone,163 seconds,34%,Medium,DNS,12,Undetected
Windows 10,22621,Sophos Intercept X,100 seconds,50%,High,DNS,15,Undetected
Windows 11,22000,Windows Defender,446 seconds,40%,Low,HTTP,19,Undetected
Windows 10,19044,FireEye Endpoint Security,77 seconds,29%,Low,HTTP,5,Undetected
Windows 11,22621,Fortinet FortiEDR,150 seconds,23%,High,HTTP,17,Undetected
Windows 11,19044,SentinelOne,87 seconds,37%,Low,SMB,0,Undetected
Windows 10,19044,Trend Micro Apex One,94 seconds,25%,Medium,HTTP,18,Undetected
Windows 10,19042,Bitdefender GravityZone,185 seconds,31%,Medium,SMB,22,Undetected
Windows 10,22000,Splunk Phantom EDR,115 seconds,19%,Medium,SMB,16,Undetected
Windows 10,22621,McAfee MVISION,60 seconds,0%,Low,HTTPS,19,Detected
Windows 11,19042,FireEye Endpoint Security,60 seconds,37%,Medium,HTTPS,4,Detected
Windows 11,22000,Bitdefender GravityZone,316 seconds,40%,Medium,HTTPS,8,Undetected
Windows 10,19044,VMware Carbon Black Cloud,159 seconds,19%,Medium,DNS,13,Undetected
Windows 10,22000,Bitdefender GravityZone,276 seconds,45%,Medium,DNS,23,Undetected
Windows 11,19044,FireEye Endpoint Security,68 seconds,39%,Low,HTTP,20,Detected
Windows 10,22621,Trend Micro Deep Security,509 seconds,31%,Low,HTTPS,6,Undetected
Windows 11,19043,ESET Enterprise Inspector,536 seconds,30%,Medium,SMB,15,Undetected
Windows 11,19042,Fortinet FortiEDR,62 seconds,31%,Low,HTTP,3,Undetected
Windows 10,19043,ESET Enterprise Inspector,109 seconds,10%,Low,HTTP,1,Detected
Windows 11,19043,Crowdstrike Falcon,437 seconds,4%,Low,HTTP,23,Undetected
Windows 10,22621,Zscaler Cloud Protection,60 seconds,33%,High,SMB,17,Detected
Windows 10,19044,FireEye Endpoint Security,127 seconds,41%,High,SMB,8,Detected
Windows 10,22621,Trend Micro Deep Security,158 seconds,24%,Low,HTTP,0,Undetected
Windows 11,19044,ESET Enterprise Inspector,445 seconds,34%,Medium,DNS,9,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,367 seconds,44%,Medium,DNS,1,Undetected
Windows 11,22000,Trend Micro Apex One,60 seconds,16%,High,SMB,11,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,216 seconds,20%,High,SMB,8,Undetected
Windows 11,19044,Windows Defender,287 seconds,47%,Medium,SMB,10,Undetected
Windows 11,22621,Cisco Secure Endpoint,126 seconds,40%,Low,HTTPS,2,Detected
Windows 11,22000,Microsoft Defender for Endpoint,375 seconds,39%,Low,HTTPS,19,Undetected
Windows 10,22000,ESET Enterprise Inspector,93 seconds,28%,Low,HTTPS,23,Undetected
Windows 11,19042,Cisco Secure Endpoint,78 seconds,28%,Low,HTTPS,0,Undetected
Windows 11,22000,Splunk Phantom EDR,61 seconds,44%,Medium,DNS,0,Detected
Windows 10,22621,Zscaler Cloud Protection,575 seconds,32%,High,SMB,12,Detected
Windows 10,19044,Trend Micro Apex One,60 seconds,30%,Low,HTTPS,5,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,101 seconds,43%,Low,HTTP,22,Detected
Windows 10,22621,SentinelOne,60 seconds,37%,Low,HTTP,1,Undetected
Windows 11,22621,ESET Enterprise Inspector,60 seconds,12%,High,SMB,9,Undetected
Windows 10,22000,Bitdefender GravityZone,414 seconds,18%,Medium,DNS,8,Undetected
Windows 11,22621,Trend Micro Apex One,60 seconds,44%,Low,HTTP,7,Undetected
Windows 10,22621,VMware Carbon Black Cloud,123 seconds,26%,High,DNS,12,Undetected
Windows 10,19044,Symantec Endpoint Protection,304 seconds,33%,High,HTTP,16,Undetected
Windows 10,22621,Bitdefender GravityZone,140 seconds,33%,Medium,DNS,17,Undetected
Windows 10,19043,Bitdefender GravityZone,76 seconds,28%,High,SMB,12,Detected
Windows 11,19042,SentinelOne,60 seconds,36%,Low,SMB,6,Detected
Windows 10,22621,McAfee MVISION,60 seconds,18%,Medium,DNS,19,Detected
Windows 11,19043,Microsoft Defender for Endpoint,141 seconds,28%,Low,HTTPS,7,Undetected
Windows 11,19044,Kaspersky Endpoint Security,115 seconds,33%,Medium,SMB,11,Undetected
Windows 11,19043,Fortinet FortiEDR,96 seconds,40%,Medium,DNS,12,Undetected
Windows 10,22621,Splunk Phantom EDR,72 seconds,19%,Low,DNS,1,Undetected
Windows 11,19043,ESET Enterprise Inspector,115 seconds,19%,Low,HTTPS,1,Undetected
Windows 11,19044,McAfee MVISION,60 seconds,22%,Low,HTTPS,3,Undetected
Windows 10,19043,Symantec Endpoint Protection,138 seconds,32%,Low,HTTPS,22,Undetected
Windows 11,19044,Trend Micro Apex One,60 seconds,22%,High,SMB,17,Undetected
Windows 11,19043,Zscaler Cloud Protection,102 seconds,16%,Low,HTTPS,1,Detected
Windows 10,19043,McAfee MVISION,220 seconds,26%,Low,HTTPS,6,Undetected
Windows 11,19042,McAfee MVISION,60 seconds,50%,Medium,HTTP,8,Undetected
Windows 11,19043,Fortinet FortiEDR,60 seconds,13%,High,DNS,8,Undetected
Windows 10,22621,Bitdefender GravityZone,70 seconds,38%,Low,HTTP,21,Undetected
Windows 10,22000,Check Point Harmony Endpoint,60 seconds,24%,High,DNS,8,Undetected
Windows 10,19044,Fortinet FortiEDR,600 seconds,32%,Low,HTTPS,1,Undetected
Windows 11,19043,Symantec Endpoint Protection,82 seconds,31%,Low,HTTPS,2,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,60 seconds,41%,Medium,HTTP,19,Undetected
Windows 11,19042,Kaspersky Endpoint Security,168 seconds,27%,High,SMB,13,Undetected
Windows 11,19043,Splunk Phantom EDR,60 seconds,36%,High,SMB,15,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,133 seconds,37%,High,DNS,18,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,231 seconds,40%,Low,HTTP,23,Undetected
Windows 10,19042,Zscaler Cloud Protection,405 seconds,46%,Low,HTTP,2,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,132 seconds,43%,Low,HTTP,19,Undetected
Windows 10,22621,Splunk Phantom EDR,188 seconds,25%,Low,HTTP,3,Undetected
Windows 11,19044,Windows Defender,60 seconds,23%,Low,HTTPS,2,Undetected
Windows 10,19043,Bitdefender GravityZone,198 seconds,33%,Medium,HTTP,16,Undetected
Windows 11,22000,ESET Enterprise Inspector,156 seconds,50%,Low,SMB,7,Undetected
Windows 10,19042,Sophos Intercept X,60 seconds,24%,High,HTTP,18,Undetected
Windows 10,19044,Windows Defender,184 seconds,23%,Low,HTTP,4,Undetected
Windows 10,22621,Trend Micro Deep Security,245 seconds,30%,Medium,DNS,14,Undetected
Windows 10,19044,Sophos Intercept X,312 seconds,21%,Medium,HTTPS,3,Undetected
Windows 10,22621,FireEye Endpoint Security,110 seconds,49%,Low,HTTP,19,Detected
Windows 11,19043,Trend Micro Apex One,60 seconds,16%,High,SMB,8,Undetected
Windows 11,19044,Symantec Endpoint Protection,116 seconds,37%,High,DNS,12,Undetected
Windows 10,19043,Kaspersky Endpoint Security,60 seconds,32%,Medium,HTTP,15,Undetected
Windows 10,19043,Check Point Harmony Endpoint,95 seconds,23%,Low,HTTP,19,Detected
